"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
20,Gascons-Ouest,-64.8771,48.1884,"Black-legged Kittiwake","Mouette tridactyle",13-Jun,2013,0,DSN(BA),"","SCF 2013"
510,"Ile Herbée",-63.4094,50.1994,"Common Tern","Sterne pierregarin",07-Apr,1992,1942,DSN,"nids avec w","N. DÉNOMMÉE (COM. PERS.)"
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Roseate Tern","Sterne de Dougall","",1991,0,DA,"ILOT C: RIEN LES 31/05:16/06:23/07","SHAFFER ET POIRIER 1991"
1990,"Portage du Cap",-61.915853,47.257,"Great Blue Heron","Grand Héron",24-Jun,2008,16,DN(SO),min.,"F. SHAFFER (COM. PERS.)"
228,"Refuge de Watshishou",-62.635,50.2713,"Ring-billed Gull","Goéland à bec cerclé",14-Jun,1972,0,DA,CF.RAP.INT.,"NETTLESHIP ET LOCK 1973"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Ring-billed Gull","Goéland à bec cerclé","",1993,0,DA,CF.534,"GUILLEMETTE 1993"
137,"Le Pèlerin du Milieu",-69.7122,47.737,"Common Eider","Eider à duvet","",2004,0,"","PRESENCE DE RENARDS","SOC. DUVETNOR 2005"
1558,"Sud 68",-79.2188,53.8225,"Black Guillemot","Guillemot à miroir",23-Jun,1992,10,"","","SEBJ 1992"
29,"Cap d'Espoir",-64.3244,48.4256,"Black-legged Kittiwake","Mouette tridactyle",07-Apr,1985,7152,DSNP(AV),"","CHAPDELAINE ET BROUSSEAU 1989"
213,"Refuge de Betchouane",-63.1998,50.1987,"Common Eider","Eider à duvet",30/05-05/06,2010,6006,DSN:TR:I.DEN.,"","SCF 2010"
1791,"Île Gyrfalcon - 46",-69.0642,59.1121,"Herring Gull","Goéland argenté",07-Aug,2000,2,DN,"Rien le 24 juin","SCF 2000"
166,"Ile de la Mine",-68.5514,49.0487,Razorbill,"Petit Pingouin",24-May,2008,19,DA,3w,"BISAILLON 2011"
53,"Falaise aux Goélands",-61.7076,49.1628,"Northern Gannet","Fou de Bassan",19-Jul,1928,1000,DN,"","LEWIS 1941C"
53,"Falaise aux Goélands",-61.7076,49.1628,"Atlantic Puffin","Macareux moine","",1861,1,DA:DN?,"Pas d'estimation - NID.","VERRILL 1862"
1473,"Bay of Many Islands X2",-79.1418,54.1177,"Common Eider","Eider à duvet",24-Jun,1990,4,DSN,"","SEBJ 1991"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Common Murre","Guillemot marmette",/07,1947,200,DA,"","GABRIELSON 1952"
342,"Ilot nord de la Dune du Sud",-61.5776,47.5596,"Roseate Tern","Sterne de Dougall","",1975,0,DA,"DESTRUCTION DE L'ILOT","FRADETTE 1992"
158,"Ile Bicquette",-68.8905,48.4153,"Common Eider","Eider à duvet",24-Jun,2014,13432,DSN(SO),"","SCF 2014"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Northern Gannet","Fou de Bassan",07-Jan,1860,150000,DN:DA,"","COUES 1861"
1983,"Brise-lame de Baie-Comeau",-68.12896576,49.23333135,"Herring Gull","Goéland argenté",06-Jan,2011,148,DSN:DA:K(SO),"une partie au télescope","SCF 2011"
340,"Ile Shag",-61.6955,47.4793,"Great Black-backed Gull","Goéland marin",07-May,1976,250,DN:DA,"CART.:NID. TROP AVANCEE","BURTON 1978"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Herring Gull","Goéland argenté",20-May,2002,80,DSNP(AV),"","SCF 2002"
1582,"Iles Gyrfalcon 187",-68.9961,59.058,"Common Eider","Eider à duvet",-,1980,24,DSN,"","SCF 1986A"
53,"Falaise aux Goélands",-61.7076,49.1628,"Northern Gannet","Fou de Bassan",13-Jul,1969,334,DSNP(AV),"","NETTLESHIP 1976"
540,"Ile Beau Séjour",-64.7025,48.3312,"Black-crowned Night-Heron","Bihoreau gris",06-Sep,2013,0,DN:DA:K,"","SCF 2013"
1424,"Îles Eider 114",-69.3689,60.8589,"Black Guillemot","Guillemot à miroir",14-Jul,1980,0,DA,"","SCF 1980"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Black-crowned Night-Heron","Bihoreau gris",06-Apr,2015,0,DSN(SO),"","FRANCOEUR 2015"
64,"Cap Robert",-62.3285,49.481,"Atlantic Puffin","Macareux moine",17-Jun,2014,0,DA(BA),"","SCF 2014"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Ring-billed Gull","Goéland à bec cerclé",26-May,2012,140,DSN(SO),"","D. SIGOUIN (COM. PERS.)"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Common Eider","Eider à duvet",/06,1945,1508,DA:DN?,"INCLUS COL.#196:197","HEWITT 1950"
168,"Caye des Oiseaux",-68.5454,49.0503,"Common Eider","Eider à duvet","",1998,106,DSN,"","NADEAU ET BÉDARD 2001"
370,"Cayes à Meck",-63.71364851,50.2678696,"Herring Gull","Goéland argenté",30-May,1998,2,DSN,"","ROBERGE 2004"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Atlantic Puffin","Macareux moine","",1912,1,DA,"Pas d'estimation - NID.","BENT 1922"
33,"Cap Barré (Percé-Cannes de Roches)",-64.2514,48.5428,"Black Guillemot","Guillemot à miroir",06-Sep,2002,162,DA(BA):K,"K(1.26); COL.#34 EXCLUS","COTTER ET RAIL 2007"
1847,"Île Gyrfalcon - 73",-68.9929,59.1188,"Black Guillemot","Guillemot à miroir",07-Mar,1980,0,DA,"","SCF 1980"
446,"Lac Osisko",-79.0091,48.2419,"Ring-billed Gull","Goéland à bec cerclé",29-Apr,1992,400,DA,"INV. TROP HATIF","VAN DE WALLE 1995"
228,"Refuge de Watshishou",-62.635,50.2713,"Herring Gull","Goéland argenté",31/05-04/06,2010,598,DN:DA:K,"","SCF 2010"
745,"Île à Bois (Port-Cartier)",-66.8344,50.0207,"Black-crowned Night-Heron","Bihoreau gris",27-Jul,2002,4,DN:DA,"à partir de la rive; pas sûr de l'île","S. BISAILLON (COM. PERS.)"
331,"Ile d'Entrée",-61.7004,47.2779,"Herring Gull","Goéland argenté",07-Jan,1977,0,DA,"","BURTON 1978"
1708,"Île Plover - 94",-69.6079,60.2654,"Common Eider","Eider à duvet",07-Jan,2000,0,DSN,"","SCF 2000"
114,"Ile à Durand",-70.6054,47.0746,"Herring Gull","Goéland argenté",19-May,2009,406,DSN:DA:K,"","SCF 2009"
1685,"Île Pogomo",-63.0994,50.2218,"Great Black-backed Gull","Goéland marin",28-May,1998,26,DSN,"","ROBERGE 2004"
73,"Réservoir Choinière",-72.5806,45.4255,"Ring-billed Gull","Goéland à bec cerclé","",1986,110,DSN:DA,"","RODRIGUE 1989"
32,"Ile Bonaventure",-64.1603,48.4956,"Northern Gannet","Fou de Bassan",14-Jul,1999,73872,DSNP(AV),"FALAISE 13050: PLATEAU 23886","SCF 1999"
1584,"Iles Gyrfalcon 198",-68.9251,59.0723,"Black Guillemot","Guillemot à miroir",21-Jun,2000,0,DA,"","SCF 2000"
546,"Petite Caye à Brisson",-69.3286,48.3976,"Double-crested Cormorant","Cormoran à aigrettes",/06,1999,36,DSN(HE),"","FAUNE ET PARCS 1999"
660,"Rivière Nottaway (NBR 36)",-77.6167,50.3,"Great Blue Heron","Grand Héron","",1991,2,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Common Eider","Eider à duvet",30-May,2014,390,DSN(SO),"CN(195)(8 vides)","D. SIGOUIN (COM. PERS.)"
2,Saint-Omer,-66.2448,48.1061,"Herring Gull","Goéland argenté",06-Mar,2008,1116,DN:DA:K,"","SCF 2008"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Common Murre","Guillemot marmette",17-Jun,2013,4470,DA(BA):K,K=0.76,"SCF 2013"
644,"Rivière Kitchigama (NBR 20)",-78.2667,50.65,"Great Blue Heron","Grand Héron","",1991,10,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
371,"Caye à Foin",-63.5406,50.2127,"Common Eider","Eider à duvet","",2008,0,DSN,"","Y. TROUTET (COM. PERS.)"
144,"Le Petit Pot",-69.6843,47.878,"Double-crested Cormorant","Cormoran à aigrettes",/06,1999,140,DSN(HE),"CORR. RÉCIF EST?","FAUNE ET PARCS 1999"
268,"Rochers au Cormoran",-60.0608,50.1622,"Common Eider","Eider à duvet",/06,1925,80,DN:DA,"ANCIEN REFUGE","LEWIS 1925A"
357,"Ile Lemoyne",-69.5899,47.8113,"Herring Gull","Goéland argenté",29-May,1990,92,DSN:DA:K,"","SCF 1990"
1884,"Îlot des rapides Deschênes (Aylmer)",-75.8008,45.3791,"Ring-billed Gull","Goéland à bec cerclé",07-Jun,2004,2000,DA,"","TOUSSAINT 2005"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Cormorant","Grand Cormoran",/06,1930,1,DA,"Pas d'estimation - ETAB.COL.","LEWIS 1934B"
1423,"Îles Eider 112",-69.3662,60.8496,"Herring Gull","Goéland argenté",14-Jul,1980,2,"","","SCF 1980"
267,"Ile du Lac",-60.0904,50.1879,"Double-crested Cormorant","Cormoran à aigrettes","",1928,80,DA,"","LEWIS 1929A"
34,"Les Trois Soeurs",-64.2192,48.53,Razorbill,"Petit Pingouin",06-Oct,2008,82,DA(BA),"","SCF 2008"
376,"Marais de Paspébiac",-65.2484,48.022,"Common Tern","Sterne pierregarin",06-May,2002,40,DA,"SEMBLENT PAS FIXEES","COTTER ET RAIL 2007"
2,Saint-Omer,-66.2448,48.1061,"Common Tern","Sterne pierregarin",22-Jun,1995,270,DA,"135 COUPLES","SCF 1995"
48,"Ile Dickerson",-74.5882,45.0363,"Black-crowned Night-Heron","Bihoreau gris","",2012,0,DA,"arbres coupés","P. BROUSSEAU (COM. PERS.)"
142,"Le Pot du Phare",-69.6834,47.8723,"Herring Gull","Goéland argenté",31-May,2001,608,DSN:DA:K,"","SCF ET SOC. DUVETNOR 2001"
128,"Ile Brûlée",-69.8816,47.6007,"Herring Gull","Goéland argenté",19-May,2011,370,DN:DA(BA),K=1,"SCF 2011"
1989,"Brise-lame de Matane",-67.57966605,48.84288381,"Common Eider","Eider à duvet",15-Jun,2011,32,DSN(PART),"approx. (extrapolation; X2); CN(8)","S. LAPOINTE (COM. PERS.)"
192,"Ile de la Maison",-64.2005,50.2179,"Atlantic Puffin","Macareux moine",31/08-3/09,1993,706,DSN,"","VAUDRY 1994"
76,"Sherbrooke (Ilots)",-71.8829,45.3971,"Ring-billed Gull","Goéland à bec cerclé",06-Jan,1980,14,DSN,"NIDS INONDES","MOUSSEAU 1984A"
1974,"Pylônes du canal de Beauharnois",-73.9835,45.2388,"Double-crested Cormorant","Cormoran à aigrettes","",2005,1,DA,NID.,"P. MOUSSEAU (COM. PERS.)"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Common Murre","Guillemot marmette",18-20/06,2015,7898,DA,"","SCF 2015"
163,"Ilet Canuel",-68.5843,48.4459,"Herring Gull","Goéland argenté",06-Jan,1971,100,DA(HE),"","REED 1975"
557,"Iles Mistassini",-59.9453,50.2289,"Double-crested Cormorant","Cormoran à aigrettes",15-Jun,2015,242,DSNP(BA),"min.; îlot est","SCF 2015"
1868,"Île Payne - 9",-69.779,60.0366,"Herring Gull","Goéland argenté",29-Jun,2000,38,DN:DA,"CN(19); 23 ad.","SCF 2000"
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Ring-billed Gull","Goéland à bec cerclé",09-20/06,2007,0,DA(SO/AV),"","RAIL 2009"
1730,"Île Eider - 140",-69.3324,60.7955,"Common Eider","Eider à duvet",07-Jun,2000,50,DSN,"","SCF 2000"
137,"Le Pèlerin du Milieu",-69.7122,47.737,"Herring Gull","Goéland argenté",26-Jun,2006,86,DA(BA):K,K=1.0,"SCF 2006"
392,"Iles de la Paix (Île de la Plaine)",-73.8446,45.3423,"Double-crested Cormorant","Cormoran à aigrettes","",1997,60,DN,"VIA ORNITHO-QC","P. BANNON (COM. PERS.)"
1849,"Île Gyrfalcon - 202",-68.9833,59.1101,"Common Eider","Eider à duvet",-,1980,6,DSN,"","SCF 1986A"
120,"Battures aux Loups Marins",-70.4276,47.2348,"Herring Gull","Goéland argenté",27-May,2009,710,DSN:DA:K,"","SCF 2009"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Common Eider","Eider à duvet",06-Mar,1991,1470,DSN,"RECOLTE DE DUVET","SOC. DUVETNOR 1991"
483,"Ilets du lac Saint-Pierre",-72.8309,46.223,"Common Tern","Sterne pierregarin",07-Dec,2005,1,DA,"Pas d'estimation - sur l'îlot C","C. MAISONNEUVE (COM. PERS.)"
58,"Cap de la Table",-61.8944,49.3484,"Great Cormorant","Grand Cormoran",2008-09-06,1940,100,DA:DN?,NID.,"LEWIS 1941B"
338,"Ile aux Cochons (Ile Paquet)",-61.8381,47.4078,"Roseate Tern","Sterne de Dougall","",2005,0,DA,"",SOS-POP
135,"Le Long Pèlerin",-69.7386,47.725,"Black-legged Kittiwake","Mouette tridactyle",25-May,2011,0,DN:DA(BA),"","SCF 2011"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,Razorbill,"Petit Pingouin",/06,1940,2562,DA,"","LEWIS 1942"
157,"Ilots sud de Bicquette",-68.8838,48.4147,"Black-legged Kittiwake","Mouette tridactyle",2002-04-06,2016,0,DSN(SO),"","SCF 2016"
176,"Ile du Corossol",-66.3865,50.091,"Double-crested Cormorant","Cormoran à aigrettes",2004-05-06,1982,700,DNP(SO),CF.RAP.INT.,"BROUSSEAU ET CHAPDELAINE 1983A"
1455,"Bay of Many Islands G2",-79.4199,54.1656,"Common Eider","Eider à duvet",27-Jun,1990,2,DSN,"","SEBJ 1991"
142,"Le Pot du Phare",-69.6834,47.8723,"Common Eider","Eider à duvet",21-May,2013,744,DSN(SO),"","SOC. DUVETNOR 2013B"
213,"Refuge de Betchouane",-63.1998,50.1987,"Great Black-backed Gull","Goéland marin",2007-08-06,1993,112,DSN,CF.RAP.INT.,"CHAPDELAINE 1995"
228,"Refuge de Watshishou",-62.635,50.2713,"Common Eider","Eider à duvet",06-Jul,1982,158,DN:I.DEN.(0.6),CF.RAP.INT.:CN(20),"BROUSSEAU ET CHAPDELAINE 1983A"
124,"Ilot Julien",-69.8934,47.5524,"Great Black-backed Gull","Goéland marin",19-May,2011,0,DSN:DA:K,"","SCF 2011"
1724,"Île Plover - 103",-69.4278,60.1746,"Black Guillemot","Guillemot à miroir",30-Jun,2000,24,DA,"","SCF 2000"
29,"Cap d'Espoir",-64.3244,48.4256,"Herring Gull","Goéland argenté",06-Aug,2002,26,DSN(BA),"","COTTER ET RAIL 2007"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Atlantic Puffin","Macareux moine",/06,1931,1,DA,"INDIVIDU ALBINOS","JOHNSON 1932"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Great Black-backed Gull","Goéland marin",15-20/06,2015,91,DN:DA:K,CN(17),"SCF 2015"
599,"Pointe-au-Loup (IDLM)",-61.7144,47.5309,"Herring Gull","Goéland argenté",21-Jun,2007,4,DN(BA),"","RAIL 2009"
356,"Ile aux Rats",-69.6018,47.7964,"Common Eider","Eider à duvet",26-May,2016,46,DSN(SO),CN(23),"SCF 2016"
6,"New Richmond (New Rich.-Bonaventure)",-65.6952,48.1055,"Double-crested Cormorant","Cormoran à aigrettes",06-Jun,2002,786,DSN(BA),"INCLUS POSS. COLO#7 OU 8?","COTTER ET RAIL 2007"
38,"Pointe St-Pierre (Pte St-Pierre-Dougl.)",-64.2594,48.6932,"Great Cormorant","Grand Cormoran",06-Dec,2002,2,DN,"11 IND.","COTTER ET RAIL 2007"
347,"Ile Brion",-61.4986,47.7915,Razorbill,"Petit Pingouin",28-Jul,1977,54,DN:DA(BA),"POINTE DANDY","MOUSSEAU 1984B"
348,"Rocher aux Oiseaux",-61.1448,47.8384,Razorbill,"Petit Pingouin",07-Apr,1881,200,DN:DA,NID.,"BREWSTER 1884"
1537,"Pointe Attikuane 30",-79.516,54.3004,"Black Guillemot","Guillemot à miroir",29-Jun,1991,10,"","","SEBJ 1992"
348,"Rocher aux Oiseaux",-61.1448,47.8384,Razorbill,"Petit Pingouin",26-May,1966,600,DN:DA,"","BOULVA 1966"
3,"Ile au Pique-Nique",-66.1209,48.0982,"Great Black-backed Gull","Goéland marin",06-Mar,2008,210,DN:DA:K,"","SCF 2008"
196,"Le Pain de Sucre",-64.0339,50.232,"Common Eider","Eider à duvet",/06,1935,1,DA:DN?,"Pas d'estimation - COL.#198","LEWIS 1937A"
53,"Falaise aux Goélands",-61.7076,49.1628,"Thick-billed Murre","Guillemot de Brünnich",29-Jun,2009,0,DA(BA),"","SCF 2009"
117,"Brisant du cap Brûlé",-70.6619,47.1204,"Herring Gull","Goéland argenté",18-May,2011,8,DN:DA(BA),K=1,"SCF 2011"
1731,"Île Eider - 144",-69.3323,60.7926,"Common Eider","Eider à duvet",-,1980,2,DSN,"","SCF 1986A"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Black Guillemot","Guillemot à miroir",/06,1960,40,DA,"","MOISAN 1962"
175,"Ilets Dequen",-66.4263,50.1219,"Arctic Tern","Sterne arctique",06-Jan,2005,0,DA,"","SCF 2005"
204,"Ile du Fantôme",-63.6805,50.2299,"Common Eider","Eider à duvet",2004-12-06,1988,36,DSN:Q,CF.RAP.,"PARADIS 1993"
625,"Rivière Pontax (NBR 1)",-78.7167,51.6,"Great Blue Heron","Grand Héron","",1990,2,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
176,"Ile du Corossol",-66.3865,50.091,"Great Black-backed Gull","Goéland marin",2004-05-06,1982,518,DA(SO),CF.RAP.INT.,"BROUSSEAU ET CHAPDELAINE 1983A"
1928,"Île Ungava F - 15",-65.489,59.6338,"Common Eider","Eider à duvet","",1980,110,DSN,"","SCF 1986A"
228,"Refuge de Watshishou",-62.635,50.2713,"Ring-billed Gull","Goéland à bec cerclé",06-Jul,1982,24,TR(BA):DN:DA,CF.RAP.INT.:NID.,"BROUSSEAU ET CHAPDELAINE 1983A"
554,"Ile de la Trappe Nette",-67.0215,49.8376,"Herring Gull","Goéland argenté",22-Jun,2014,1,DAP(AV),"nid.; pas d'estimation","SCF 2014"
1800,"Île Gyrfalcon - 103",-68.9066,59.0684,"Common Eider","Eider à duvet",21-Jun,2000,0,DSN,"","SCF 2000"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran",17-Jun,1988,1,DN:DA,"Pas d'estimation - NID.","P. BROUSSEAU (COM. PERS.)"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Common Eider","Eider à duvet",21-Jun,1983,8,DN:DA,"","SCF 1983"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Herring Gull","Goéland argenté",/06,1960,3080,DA,"","MOISAN 1962"
460,"Ilot Abitibi",-79.3046,48.6791,"Herring Gull","Goéland argenté","",1989,2,DN:DA,"","MLCP 1991"
142,"Le Pot du Phare",-69.6834,47.8723,"Double-crested Cormorant","Cormoran à aigrettes","",1979,600,DN(HE),"","DESGRANGES ET AL. 1984"
40,"Douglastown (Douglastown-Sandy Beach)",-64.3901,48.8033,"Great Black-backed Gull","Goéland marin",06-Aug,1989,0,DA,"","SCF 1979"
347,"Ile Brion",-61.4986,47.7915,"Great Black-backed Gull","Goéland marin",15-17/07,1982,1,DA,"Pas d'estimation - NID.","AUBRY 1982B"
1951,"Île Ungava G - 15",-65.2779,59.8839,"Common Eider","Eider à duvet","",1980,56,DSN,"","SCF 1986A"
32,"Ile Bonaventure",-64.1603,48.4956,"Atlantic Puffin","Macareux moine","",1974,12,DN:DA,CART.,"TAYLOR ET NETTLESHIP 1974"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Double-crested Cormorant","Cormoran à aigrettes",/06,1945,3000,DN:DA,"","REED 1975"
340,"Ile Shag",-61.6955,47.4793,"Black Guillemot","Guillemot à miroir",20-Jun,2007,24,DA(BA),K=1.0,"RAIL 2009"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Black-legged Kittiwake","Mouette tridactyle",20-May,2002,270,DSNP(AV),"","SCF 2002"
182,"Cayes de l'Est",-66.2518,50.1845,"Herring Gull","Goéland argenté",06-Jan,2005,12,DN:DA:K,"","SCF 2005"
157,"Ilots sud de Bicquette",-68.8838,48.4147,Razorbill,"Petit Pingouin",06-Jul,2012,40,DA,"min.; face au côté nord du phare","C. LEPAGE (COM. PERS.)"
228,"Refuge de Watshishou",-62.635,50.2713,"Herring Gull","Goéland argenté",05-Oct,1988,207,DSN:DN:DA:TR(SO),CF.RAP.INT.:CARTE,"CHAPDELAINE ET BROUSSEAU 1991"
342,"Ilot nord de la Dune du Sud",-61.5776,47.5596,"Roseate Tern","Sterne de Dougall",23-Jun,1972,3,DA,"","MOUSSEAU ET AL. 1976"
1452,"Bay of Many Islands E8",-79.4043,54.1042,"Herring Gull","Goéland argenté",26-Jun,1990,14,DSN,"","SEBJ 1991"
195,"Ile Nue de Mingan",-64.1262,50.2109,"Ring-billed Gull","Goéland à bec cerclé",/06,1996,10,DSN,"","ROBERGE 1999B"
134,"Le Petit Pèlerin",-69.7577,47.7035,"Black Guillemot","Guillemot à miroir",24-May,2016,6,DA(BA),"","SCF 2016"
501,"Petite pointe de la baie des Homards",-62.2975,49.4653,"Double-crested Cormorant","Cormoran à aigrettes",17-Jun,2014,0,DN(BA),"","SCF 2014"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Double-crested Cormorant","Cormoran à aigrettes","",1979,800,DN(HE),"","DESGRANGES ET AL. 1984"
32,"Ile Bonaventure",-64.1603,48.4956,"Leach's Storm-Petrel","Océanite cul-blanc",13-14/07,2006,0,DA:DN,"TOUR DE L'ÎLE LA NUIT","SCF 2006"
587,"Grande Île (Îles de Sorel)",-73.0172,46.1266,"Black-crowned Night-Heron","Bihoreau gris","",1991,282,"","","BOIVIN ET CÔTÉ 2014"
228,"Refuge de Watshishou",-62.635,50.2713,"Great Black-backed Gull","Goéland marin","",1916,1,?,"Pas d'estimation - NID.","TOWNSEND 1917"
331,"Ile d'Entrée",-61.7004,47.2779,"Herring Gull","Goéland argenté",19-Jun,2000,68,DN,"MIN: INV. TARDIF","SCF 2000"
228,"Refuge de Watshishou",-62.635,50.2713,"Herring Gull","Goéland argenté",06-Sep,1993,964,DSN:DN:DA,CF.RAP.INT.,"CHAPDELAINE 1995"
42,"Cap Haldimand",-64.3865,48.801,"Double-crested Cormorant","Cormoran à aigrettes",/06,1914,540,DN:DA,"","TAVERNER 1915"
8,"Caps Noirs",-65.8003,48.1215,"Double-crested Cormorant","Cormoran à aigrettes","",1929,40,DA,"","LEWIS 1929A"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",22-May,2010,118,DSN,"","SOC. DUVETNOR 2010"
418,Bromptonville,-71.9546,45.4789,"Ring-billed Gull","Goéland à bec cerclé","",1989,800,DN:DA,CF.470:510,"RODRIGUE 1989"
331,"Ile d'Entrée",-61.7004,47.2779,"Great Cormorant","Grand Cormoran","",1940,300,DN:DA,NID.,"LEWIS 1941B"
121,"Cayes à Carrier",-69.5723,47.8285,"Common Eider","Eider à duvet",06-Jul,1996,0,DN,"PILLAGE PROB. DES W","SOC. DUVETNOR 1996B"
158,"Ile Bicquette",-68.8905,48.4153,"Common Eider","Eider à duvet",06-Apr,1995,25546,DSN,"1ERE CUEILLETTE: 9804 NIDS; 2E: 2969 NIDS","SPEE 1995"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Red-throated Loon","Plongeon catmarin",/06,1940,6,DA,"","LEWIS 1942"
268,"Rochers au Cormoran",-60.0608,50.1622,"Great Black-backed Gull","Goéland marin",/06,1925,70,DA,"ANCIEN REFUGE","LEWIS 1925A"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Cormorant","Grand Cormoran",19-Jun,1947,346,DSN,"ILE CLIFF","GABRIELSON 1952"
168,"Caye des Oiseaux",-68.5454,49.0503,"Common Eider","Eider à duvet",2006-07-06,1991,4,DSN,"RECOLTE DE DUVET","SOC. DUVETNOR 1991"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Double-crested Cormorant","Cormoran à aigrettes",/06,1945,0,DA:DN?,"","HEWITT 1950"
158,"Ile Bicquette",-68.8905,48.4153,"Common Eider","Eider à duvet",23/05-04/07,2010,17358,DSN,"1ERE CUEILLETTE: 7813 NIDS; 2E: 866 NIDS","SPEE 2010"
196,"Le Pain de Sucre",-64.0339,50.232,"Herring Gull","Goéland argenté",/06,1925,1,DA:DN?,"Pas d'estimation - CF.COL.#198","LEWIS 1925A"
142,"Le Pot du Phare",-69.6834,47.8723,Razorbill,"Petit Pingouin",26-May,2006,29,DA(BA),"","SCF 2006"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black-legged Kittiwake","Mouette tridactyle",14-Jun,1977,12,DN:DA,"","CHAPDELAINE 1980"
192,"Ile de la Maison",-64.2005,50.2179,"Atlantic Puffin","Macareux moine",19-Jun,1985,154,DSN:DA,CF.RAP.:CART.,"SIMARD 1986B"
176,"Ile du Corossol",-66.3865,50.091,"Common Eider","Eider à duvet",06-Apr,1947,1,DA,"Pas d'estimation - 1415","GABRIELSON 1952"
1591,"Iles Gyrfalcon 35",-69.0173,59.0586,"Black Guillemot","Guillemot à miroir",23-Jun,2000,122,DA,"","SCF 2000"
132,"La Grande Île",-69.8633,47.6206,"Black Guillemot","Guillemot à miroir",18-May,2016,13,DA(BA),"","SCF 2016"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,"Black-legged Kittiwake","Mouette tridactyle",19-Jun,2010,0,DA,"","SCF 2010"
191,"Ile aux Perroquets",-64.2059,50.2209,"Common Murre","Guillemot marmette",16-20/06,1881,1,DA:DN?,"Pas d'estimation - NID.","BREWSTER 1884"
32,"Ile Bonaventure",-64.1603,48.4956,"Double-crested Cormorant","Cormoran à aigrettes",/06,1979,0,DA,"","SCF 1979"
127,"Les Rochers",-69.8888,47.5912,"Black Guillemot","Guillemot à miroir",19-May,2011,2,DA(SO),"","SCF 2011"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Atlantic Puffin","Macareux moine",25-Jun,1982,2650,DSN,CF.RAP.INT.:CART.,"BROUSSEAU ET CHAPDELAINE 1983A"
331,"Ile d'Entrée",-61.7004,47.2779,"Great Black-backed Gull","Goéland marin",07-Jan,1977,0,DA,"","BURTON 1978"
158,"Ile Bicquette",-68.8905,48.4153,Razorbill,"Petit Pingouin",25-May,1990,0,DA,"","SCF 1990"
347,"Ile Brion",-61.4986,47.7915,"Common Tern","Sterne pierregarin",29-May,1966,1,DA:DN?,"Pas d'estimation","BOULVA 1966"
1587,"Iles Gyrfalcon 31",-68.9849,59.0509,"Herring Gull","Goéland argenté",23-Jun,2000,8,DN:DA,"1 nid de 3w","SCF 2000"
