"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Black Guillemot","Guillemot à miroir","",2003,1,DA,"Pas d'estimation - FALAISES SEUL.: RENARD","F. SHAFFER (COM. PERS.)"
36,"Barachois de Malbaie",-64.3017,48.593,"Great Black-backed Gull","Goéland marin",23-May,1976,16,DN,"","SCF 1976"
300,"Refuge de Mécatina",-59.1412,50.7407,Razorbill,"Petit Pingouin",/06,1950,144,DA,"","TENER 1951"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Ring-billed Gull","Goéland à bec cerclé",27-Jun,1972,3,DA,"","NETTLESHIP ET LOCK 1973"
691,"Rivière Bell (NBR 117)",-77.45,49.6,"Great Blue Heron","Grand Héron","",1991,20,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
29,"Cap d'Espoir",-64.3244,48.4256,"Great Black-backed Gull","Goéland marin",17-Jun,1978,6,DSN,"","CAIRNS 1978A"
430,"Iles Brothers",-70.6572,47.0446,"Great Blue Heron","Grand Héron",21-May,2006,8,DN(PART),"inv. part. sur G. Brothers","SCF 2006"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Red-throated Loon","Plongeon catmarin",15-20/06,2015,6,DN:DA,CN(2),"SCF 2015"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Great Black-backed Gull","Goéland marin",23-27/06,2010,348,DA,"","SCF 2010"
114,"Ile à Durand",-70.6054,47.0746,"Ring-billed Gull","Goéland à bec cerclé",20-May,2003,1342,DSN,"","SCF 2003"
111,"Ile de Bellechasse",-70.7674,46.9317,"Double-crested Cormorant","Cormoran à aigrettes",23-May,1997,170,DSN,"","SCF 1997"
511,"Rapides de Lachine (îles aux Sternes)",-73.5689,45.4331,"Common Tern","Sterne pierregarin","",2002,66,DSN,"","MOUSSEAU 2004"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Black Guillemot","Guillemot à miroir",17-Jun,1947,1,DN:DA,"Pas d'estimation - NID.","GABRIELSON 1952"
4,"Banc de Carleton",-66.1236,48.0949,"Great Black-backed Gull","Goéland marin",2003-07-06,1994,34,DSN:DA,GA/GMN,"GUILLEMETTE 1994"
144,"Le Petit Pot",-69.6843,47.878,"Black Guillemot","Guillemot à miroir",06-Jan,2006,4,DA(BA),"","SCF 2006"
145,"Ile Blanche",-69.6718,47.9312,"Herring Gull","Goéland argenté","",1999,140,DSN,"","SOC. DUVETNOR 1999C"
38,"Pointe St-Pierre (Pte St-Pierre-Dougl.)",-64.2594,48.6932,"Black Guillemot","Guillemot à miroir",06-Aug,1989,990,DA(BA),K(1.95):CART.,"BROUSSEAU ET CHAPDELAINE 1989"
147,"Ile aux Pommes",-69.3238,48.1047,"Common Eider","Eider à duvet",06-Mar,1991,4082,DSN,"","SOC. DUVETNOR 1991"
53,"Falaise aux Goélands",-61.7076,49.1628,"Great Cormorant","Grand Cormoran","",1861,1,DA:DN?,"Pas d'estimation - NID.","VERRILL 1862"
140,"Ile aux Fraises",-69.8042,47.7596,"Double-crested Cormorant","Cormoran à aigrettes",06-Mar,1967,0,DN(SO-HE),"","REED 1975"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Atlantic Puffin","Macareux moine",/06,1960,4838,DN:DA,"","MOISAN 1962"
213,"Refuge de Betchouane",-63.1998,50.1987,"Ring-billed Gull","Goéland à bec cerclé",06-Jul,1982,1,DA,"","BROUSSEAU ET CHAPDELAINE 1983A"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Ring-billed Gull","Goéland à bec cerclé",2001-04-06,1976,1840,DSN,242(W)672(E):CN:DMO,"SCF 1976"
140,"Ile aux Fraises",-69.8042,47.7596,"Common Eider","Eider à duvet",06-Mar,2000,44,DSN,RENARDS,"SOC. DUVETNOR 2001"
546,"Petite Caye à Brisson",-69.3286,48.3976,"Herring Gull","Goéland argenté",06-Mar,2011,286,DSN:DA:K(SO),"","SCF 2011"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Black-legged Kittiwake","Mouette tridactyle",27-29/06,2015,0,DA:DN,"","SCF 2015"
31,"Rocher Percé",-64.1991,48.524,"Double-crested Cormorant","Cormoran à aigrettes",/07,1914,2700,DA,NID.,"TAVERNER 1915"
529,"Cap James",-61.9748,49.363,"Black Guillemot","Guillemot à miroir",29-Jun,2009,26,DA(BA),"","SCF 2009"
112,"Ile Patience",-70.6702,47.0439,"Black-crowned Night-Heron","Bihoreau gris",21-May,2006,2,DN,"","SCF 2006"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Atlantic Puffin","Macareux moine",/06,1955,49258,DA,"","LEMIEUX 1956"
585,"Iles aux Marmettes",-58.8842,50.7087,"Black Guillemot","Guillemot à miroir",07-Jan,1997,150,DA,"SUR L'ILE AU SUD-EST; OBS. SOL","ROWSELL 1997"
120,"Battures aux Loups Marins",-70.4276,47.2348,"Black-crowned Night-Heron","Bihoreau gris",24-May,2012,306,DSN(SO),CN(153),"SCF 2012"
144,"Le Petit Pot",-69.6843,47.878,Razorbill,"Petit Pingouin",06-Jan,2001,220,DSN,MINIMUM,"SCF ET SOC. DUVETNOR 2001"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Common Eider","Eider à duvet",/06,1950,720,DA,"","TENER 1951"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Common Tern","Sterne pierregarin",23-Jun,2006,460,DSN,"MOY. 2.74W/NID; 150-200 IMM. EN AOÛT","S. BRODEUR (COM. PERS.)"
509,"Ile aux Oeufs",-67.1759,49.6235,"Common Eider","Eider à duvet",06-Mar,2006,1762,DSN,"","SOC. DUVETNOR 2007"
270,"Ile de Ouapitagone",-60.0296,50.208,Razorbill,"Petit Pingouin","",1833,250,DN:DA,NID.:200-300I,"AUDUBON 1897"
22,"Barachois de Chandler",-64.688,48.3368,"Ring-billed Gull","Goéland à bec cerclé",06-Sep,2013,0,DN:DA,"","SCF 2013"
173,"Iles de Mai",-66.9584,49.9301,"Common Tern","Sterne pierregarin",18-Jun,1991,310,DA(SO),"2 ILOTS (300:10)","SCF 1991"
197,"Ile à Bouleaux de Terre",-64.0084,50.2416,"Common Eider","Eider à duvet",/06,1965,1,DA:DN?,"Pas d'estimation - CF.COL.#198","MOISAN ET FYFE 1967"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Red-throated Loon","Plongeon catmarin",18-Jun,1999,12,DN:DA,CF.RAP.INT.,"RAIL ET CHAPDELAINE 2004"
145,"Ile Blanche",-69.6718,47.9312,"Double-crested Cormorant","Cormoran à aigrettes","",1991,132,DSN(SO),"RECIF:45; ÎLE:21","SOC. DUVETNOR 1995"
1781,"Île Eider - 13",-69.3257,60.8846,"Black Guillemot","Guillemot à miroir",07-Dec,1980,0,DA,"","SCF 1980"
45,"Presqu'île de Forillon",-64.2333,48.8024,Razorbill,"Petit Pingouin","",1982,80,DSN(BA):DA,"CAP BON AMI","BRIARD ET QUENNEVILLE 1988"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Double-crested Cormorant","Cormoran à aigrettes",25/06(12/06),2012,816,DN(SO):DNP(AV),"Îlots baie du Portage; CN(408)","SCF 2012"
375,"Ilots de la rivière Bonaventure",-65.4662,48.0462,"Herring Gull","Goéland argenté",06-May,2008,0,DA(SO),"","SCF 2008"
1801,"Île Gyrfalcon - 100",-68.9079,59.0647,"Black Guillemot","Guillemot à miroir",07-Jul,1980,0,DA,"","SCF 1980"
682,"Lac Oupataouaga (NBR 108)",-76.7,50.35,"Great Blue Heron","Grand Héron","",1991,18,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Great Black-backed Gull","Goéland marin",06-Feb,1975,2,DSN,1W,"SCF 1975"
334,"Le Corps Mort",-62.2529,47.2584,"Great Cormorant","Grand Cormoran",07-May,1976,75,DN:DA(BA),"","BURTON 1978"
543,"Cayes du Petit Salé",-69.36997863,48.37078697,"Black-legged Kittiwake","Mouette tridactyle",16-17/06,2007,22,DNP(SO),"îlot ouest","J. TARDIF (COM. PERS.)"
1700,"Île Plover - 44",-69.6399,60.3186,"Herring Gull","Goéland argenté",30-Jun,2000,18,DN:DA,"CN(12); 10 ad.","SCF 2000"
64,"Cap Robert",-62.3285,49.481,"Great Cormorant","Grand Cormoran",17-Jun,2014,0,DN(BA),"","SCF 2014"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Herring Gull","Goéland argenté",/06,1960,55,DA,"","MOISAN 1962"
49,"Pointe Dauphiné",-62.4965,49.1172,"Great Cormorant","Grand Cormoran",07-Aug,2004,2,DSNP(AV),"MIN. PARMI LES DCCO","SCF 2004"
1705,"Île Plover - 38",-69.5592,60.2657,"Common Eider","Eider à duvet",07-Jan,2000,144,DSN,"","SCF 2000"
31,"Rocher Percé",-64.1991,48.524,"Black Guillemot","Guillemot à miroir",16-Jul,1881,1,DA:DN?,"Pas d'estimation - NID.","BREWSTER 1884"
563,"Ile du Brisant South",-60.3892,50.1911,Razorbill,"Petit Pingouin",07-May,1995,20,DA,"CF.CARTE; SITE E","SCF 1995"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Great Black-backed Gull","Goéland marin",30-May,1990,72,DSN:DA:K,"","SCF 1990"
356,"Ile aux Rats",-69.6018,47.7964,"Common Eider","Eider à duvet",06-Aug,1989,202,DSN,CF.RAP.,"SOC. DUVETNOR 1989"
400,"Ile Rouge (Estuaire)",-69.5557,48.0687,"Common Eider","Eider à duvet",/06,1992,902,DSN,"CUEILLETTE DE DUVET","SPEE 1992"
166,"Ile de la Mine",-68.5514,49.0487,"Double-crested Cormorant","Cormoran à aigrettes",29-May,2010,1124,DSN(SO),"","J.-F. GIROUX (COM. PERS.)"
166,"Ile de la Mine",-68.5514,49.0487,"Herring Gull","Goéland argenté",06-Jun,1995,1520,DN:TR,SITE#76,"BÉDARD ET NADEAU 1995"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Red-throated Loon","Plongeon catmarin",22-24/06,1988,20,DSN,CF.RAP.INT.:CN(10),"CHAPDELAINE ET BROUSSEAU 1991"
111,"Ile de Bellechasse",-70.7674,46.9317,"Herring Gull","Goéland argenté",25-May,1995,681,DSN:DA,GA/GMN.89,"SCF 1995"
276,"Ile Etamamiou",-59.9603,50.2463,Razorbill,"Petit Pingouin",07-Jun,1995,400,DA,"MIN.;CF.CARTE; SITE 15","SCF 1995"
268,"Rochers au Cormoran",-60.0608,50.1622,Razorbill,"Petit Pingouin",/06,1935,134,DA,"ANCIEN REFUGE","LEWIS 1937A"
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Roseate Tern","Sterne de Dougall","",2003,0,DA,"pas de sternes sur îlot C",SOS-POP
53,"Falaise aux Goélands",-61.7076,49.1628,Razorbill,"Petit Pingouin","",1992,1,DA,"Pas d'estimation","GAGNON ET SCHELL 1993"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Red-throated Loon","Plongeon catmarin",12-22/06,1993,44,DSN,CF.RAP.INT.,"CHAPDELAINE 1995"
557,"Iles Mistassini",-59.9453,50.2289,"Double-crested Cormorant","Cormoran à aigrettes",15-Jun,2015,242,DSNP(BA),"min.; îlot est","SCF 2015"
142,"Le Pot du Phare",-69.6834,47.8723,"Common Eider","Eider à duvet",06-Aug,1991,406,DSN,"","SOC. DUVETNOR 1991"
582,"Ile aux Hérons",-73.5784,45.4233,"Great Blue Heron","Grand Héron","",1980,70,DSN,"41 nids au total","RODRIGUE 1998"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Red-throated Loon","Plongeon catmarin",/06,1935,4,DA,"","LEWIS 1937A"
347,"Ile Brion",-61.4986,47.7915,"Great Black-backed Gull","Goéland marin",15-Jun,2007,2,DN(BA),"","RAIL 2009"
166,"Ile de la Mine",-68.5514,49.0487,"Common Eider","Eider à duvet",25-May,2015,1318,DSN(SO),"","FRANCOEUR 2015"
12,"Paspébiac (Paspébiac-Shigawake)",-65.1882,48.0404,"Black-legged Kittiwake","Mouette tridactyle",06-Dec,2013,68,DSN(BA),"(incl. col. 14-15)","SCF 2013"
1427,"Îles Eider 134",-69.3502,60.8184,"Common Eider","Eider à duvet",-,1980,8,DSN,"","SCF 1986A"
1865,"Île Payne - 23",-69.484,59.7715,"Herring Gull","Goéland argenté",27-Jun,2000,58,DN:DA,"CN(29); 40 ad.","SCF 2000"
53,"Falaise aux Goélands",-61.7076,49.1628,"Northern Gannet","Fou de Bassan",/06,1937,500,DA,"","BRAUND ET McCULLAGH 1940"
158,"Ile Bicquette",-68.8905,48.4153,"Great Black-backed Gull","Goéland marin",06-May,1984,32,"TR HA :DN:DA:K",CF.534,"SCF 1984"
116,"Ile à l'Oignon",-70.5293,47.115,"Great Blue Heron","Grand Héron",20-May,2016,2,DSN(SO),"2 nids dont 1 abandonné","SCF 2016"
146,"Rocher de Cacouna",-69.5031,47.9531,"Common Eider","Eider à duvet",30-May,1991,634,DSN,"","SOC. DUVETNOR 1991"
1868,"Île Payne - 9",-69.779,60.0366,"Great Black-backed Gull","Goéland marin",29-Jun,2000,5,DA,"","SCF 2000"
426,"Ile Green (Lac Manouane)",-74.1216,47.5789,"Herring Gull","Goéland argenté","",1984,50,DA:DN?,"","MLCP 1991"
161,"Cap du Caribou",-68.7694,48.37,"Herring Gull","Goéland argenté",28-May,2006,0,DN:DA(BA),"","SCF 2006"
112,"Ile Patience",-70.6702,47.0439,"Great Black-backed Gull","Goéland marin",25-May,1990,14,DN:DA:K,"","SCF 1990"
300,"Refuge de Mécatina",-59.1412,50.7407,"Herring Gull","Goéland argenté",/06,1945,882,DA,"","HEWITT 1950"
57,"Pointe du Renard",-61.8364,49.3048,"Black-legged Kittiwake","Mouette tridactyle",07-Feb,1915,1,DA:DN?,"Pas d'estimation - NID.","LEWIS 1924"
80,"Ile Saint-Ours",-73.2235,45.9144,"Ring-billed Gull","Goéland à bec cerclé","",1980,3590,?,"","MOUSSEAU 1984A"
164,"Ilot Grand Mitis",-68.135,48.6372,"Double-crested Cormorant","Cormoran à aigrettes","",1992,390,DSN(SO),"","SOC. DUVETNOR 1995"
166,"Ile de la Mine",-68.5514,49.0487,"Common Eider","Eider à duvet",2003-04-06,2011,1920,DSN(SO),"","BISAILLON 2012"
87,"Ile Deslauriers",-73.4409,45.7119,"Ring-billed Gull","Goéland à bec cerclé",17-May,2000,103354,DSN,"PRESENCE DE RENARDS","SCF 2000"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Leach's Storm-Petrel","Océanite cul-blanc",15-20/06,2015,0,DN,"","SCF 2015"
31,"Rocher Percé",-64.1991,48.524,"Double-crested Cormorant","Cormoran à aigrettes",28-Jun,1971,160,DN,"",FNOQ
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran",07-Jul,1932,194,DN,"","BAILEY 1933"
164,"Ilot Grand Mitis",-68.135,48.6372,"Common Eider","Eider à duvet","",1982,12,DSN:DA,CF.470:510,"MLCP 1991"
356,"Ile aux Rats",-69.6018,47.7964,"Common Eider","Eider à duvet",25-May,2011,46,DSN(SO),CN(23),"SCF 2011"
480,"Ile Rouge (Havre aux Maisons)",-61.844,47.4085,"Great Black-backed Gull","Goéland marin","",1993,156,DSN,"","SHAFFER ET LAPORTE 1993"
137,"Le Pèlerin du Milieu",-69.7122,47.737,"Herring Gull","Goéland argenté",25-May,2011,28,DN:DA:K(BA),K=1,"SCF 2011"
142,"Le Pot du Phare",-69.6834,47.8723,"Double-crested Cormorant","Cormoran à aigrettes","",1991,0,DA,"","SOC. DUVETNOR 1995"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black-legged Kittiwake","Mouette tridactyle",15-Jun,1978,22,DN:DA,"","CHAPDELAINE ET BOURGET 1981"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Great Black-backed Gull","Goéland marin",14-Jun,1992,944,DSN:DA:K,"","CARON 1992A"
127,"Les Rochers",-69.8888,47.5912,Razorbill,"Petit Pingouin",27-May,2008,20,DA,nicheurs?,"SOC. DUVETNOR 2008B"
161,"Cap du Caribou",-68.7694,48.37,"Black Guillemot","Guillemot à miroir",30-May,2011,0,DA(BA),"","SCF 2011"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Leach's Storm-Petrel","Océanite cul-blanc",07-Sep,1887,10,DN:DA,NID.,"PALMER 1890"
121,"Cayes à Carrier",-69.5723,47.8285,"Herring Gull","Goéland argenté",29-May,1990,184,DSN:DA:K,"","SCF 1990"
228,"Refuge de Watshishou",-62.635,50.2713,"Ring-billed Gull","Goéland à bec cerclé",/06,1950,0,DA,"","TENER 1951"
21,"Iles Mahy",-64.7512,48.2477,"Common Eider","Eider à duvet",06-Jun,1989,46,DSN,"MAHY NORD:CN(23)","CHAPDELAINE ET BROUSSEAU 1992"
1795,"Île Gyrfalcon - 88",-68.9735,59.0658,"Black Guillemot","Guillemot à miroir",23-Jun,2000,0,DA,"","SCF 2000"
64,"Cap Robert",-62.3285,49.481,Razorbill,"Petit Pingouin",17-Jun,2014,0,DA(BA),"","SCF 2014"
195,"Ile Nue de Mingan",-64.1262,50.2109,"Black-legged Kittiwake","Mouette tridactyle",/07,1988,180,DSN,CF.CARTE,"GRENIER 1989"
198,"Ile à Bouleaux du Large",-63.9905,50.2214,"Common Eider","Eider à duvet",/06,1945,1508,DA:DN?,"INCLUS COL.#196:197","HEWITT 1950"
213,"Refuge de Betchouane",-63.1998,50.1987,Razorbill,"Petit Pingouin",/06,1925,300,DN:DA,"","LEWIS 1925A"
347,"Ile Brion",-61.4986,47.7915,"Herring Gull","Goéland argenté",/07,1959,1,DN:DA,"Pas d'estimation","ROWDON 1961"
158,"Ile Bicquette",-68.8905,48.4153,"Herring Gull","Goéland argenté",15-Jun,2007,964,DSN:DA:K,"MAX.: < 65% HERG","M. LAPOINTE (COM. PERS.)"
132,"La Grande Île",-69.8633,47.6206,"Great Black-backed Gull","Goéland marin",18-May,2016,14,DN:DA:K(SO/BA),"K=1: 3 nids sur récifs ouest","SCF 2016"
126,"La Caye",-69.8784,47.5872,"Common Eider","Eider à duvet",18-May,2016,32,DSN(SO),CN(16),"SCF 2016"
263,"Ile Laval",-69.0333,48.7521,"Common Eider","Eider à duvet",06-Feb,2007,1122,DSN,"","SOC. DUVETNOR 2008A"
119,"Le Pilier de Pierre",-70.3627,47.2048,"Black-legged Kittiwake","Mouette tridactyle",31-May,2016,72,DSN(SO),"","SCF 2016"
334,"Le Corps Mort",-62.2529,47.2584,"Great Cormorant","Grand Cormoran",09/06(22/07),2007,138,DNP(AV):DA(BA),"","RAIL 2009"
345,"Ile Rouge (IDLM)",-61.5475,47.6083,"Black Guillemot","Guillemot à miroir",06-Sep,2007,0,DA(AV),"","RAIL 2009"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Common Eider","Eider à duvet","",2004,28,DN,BRACONNAGE,"S. BRODEUR (COM. PERS.)"
330,"Refuge de la baie de Brador",-57.1923,51.3793,Razorbill,"Petit Pingouin",/07,1940,1386,DA,"","LEWIS 1942"
29,"Cap d'Espoir",-64.3244,48.4256,"Great Black-backed Gull","Goéland marin",06-Sep,2008,2,DSN(BA),"","SCF 2008"
1342,"La Baie",-70.8657,48.3352,"Black-crowned Night-Heron","Bihoreau gris","",1996,94,DSN(SO),"","G. LUPIEN (COM. PERS.)"
157,"Ilots sud de Bicquette",-68.8838,48.4147,"Double-crested Cormorant","Cormoran à aigrettes",24-Jun,1978,202,DSN,"","DESGRANGES ET AL. 1984"
380,"Grande-Rivière",-64.435,48.4079,"Black-legged Kittiwake","Mouette tridactyle",06-Aug,2002,24,DSN(BA),INCL.POSS.#28,"COTTER ET RAIL 2007"
17,"Shigawake (Shigawake-Chandler)",-64.7661,48.2383,"Common Eider","Eider à duvet",06-Jul,2002,0,DA(BA),"","COTTER ET RAIL 2007"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Common Tern","Sterne pierregarin",13-Jun,2008,360,DSN(SO),CN(180),"SCF 2008"
529,"Cap James",-61.9748,49.363,"Atlantic Puffin","Macareux moine",18-Jun,2014,0,DA(BA),"","SCF 2014"
115,"Ile de la Corneille",-70.5907,47.0778,"Herring Gull","Goéland argenté",25-May,2012,594,DSN:DA:K,"","SCF 2012"
340,"Ile Shag",-61.6955,47.4793,"Great Cormorant","Grand Cormoran",17-Jun,1977,300,DSN:DA,ET.ALI.,"PILON ET AL. 1983"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Great Blue Heron","Grand Héron",25-May,2011,0,DN:DA(BA),"","SCF 2011"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Double-crested Cormorant","Cormoran à aigrettes",/06,1955,0,DA,COL.AB.,"LEMIEUX 1956"
332,"Le Cap du Sud-Ouest (IDLM)",-62.0092,47.2203,"Black-legged Kittiwake","Mouette tridactyle",21-Jun,2012,434,DN(BA),"","SCF 2012"
213,"Refuge de Betchouane",-63.1998,50.1987,"Great Black-backed Gull","Goéland marin",15-16/06,1978,6,DA(BA),"","CHAPDELAINE ET BOURGET 1981"
164,"Ilot Grand Mitis",-68.135,48.6372,"Double-crested Cormorant","Cormoran à aigrettes",29-May,2006,350,DSN(SO),CN(175),"SCF 2006"
37,"Ile Plate (Gaspésie)",-64.156,48.6268,"Herring Gull","Goéland argenté",06-Jan,1976,1432,DN:DA:K,CN:GA/1GMN:CART.,"SCF 1976"
263,"Ile Laval",-69.0333,48.7521,"Great Blue Heron","Grand Héron",07-Nov,1991,1,DA,NICHEUR,"SCF 1991"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Caspian Tern","Sterne caspienne",13-Jul,1923,54,DN,25-30C,"LEWIS 1925D"
10,"Bonaventure (Bonaventure-Paspébiac)",-65.4676,48.0172,"Herring Gull","Goéland argenté",2006-07-06,2002,288,DSN(BA),"","COTTER ET RAIL 2007"
87,"Ile Deslauriers",-73.4409,45.7119,"Double-crested Cormorant","Cormoran à aigrettes",05-Oct,2016,2,DSN(SO),"Dans arbre pointe nord","SCF ET UQAM 2016"
62,"Rivière-aux-Saumons",-62.2488,49.4239,"Common Tern","Sterne pierregarin",17-Jun,2014,0,DA,"","SCF 2014"
79,"Ile Richelieu",-71.911,46.6401,"Ring-billed Gull","Goéland à bec cerclé",/06,1984,1,DA,"Pas d'estimation - NID.PROB.","F. LAMBERT (COM. PERS.)"
439,"Lac à la Truite",-75.7695,45.9112,"Herring Gull","Goéland argenté","",1972,76,DSN:DA,"","CHABOT 1987"
582,"Ile aux Hérons",-73.5784,45.4233,"Great Blue Heron","Grand Héron",05-Mar,2001,48,"","NON-COMPTÉ; CN(24)","LABONTÉ ET CHAMPOUX 2001"
37,"Ile Plate (Gaspésie)",-64.156,48.6268,"Common Eider","Eider à duvet",06-Aug,1979,70,DSN,CN(35),"SCF 1979"
142,"Le Pot du Phare",-69.6834,47.8723,"Black-crowned Night-Heron","Bihoreau gris",29-May,1998,364,DSN,"","SOC. DUVETNOR 1999A"
370,"Cayes à Meck",-63.71364851,50.2678696,"Arctic Tern","Sterne arctique",07-Feb,1992,696,DSN,"nids avec w","VAUDRY 1994"
582,"Ile aux Hérons",-73.5784,45.4233,"Great Blue Heron","Grand Héron","",1983,64,DN?,"34 NIDS AU TOTAL","RODRIGUE 1998"
529,"Cap James",-61.9748,49.363,"Atlantic Puffin","Macareux moine","",1992,20,DN:DA,CF.CARTE,"GAGNON ET SCHELL 1993"
263,"Ile Laval",-69.0333,48.7521,"Common Eider","Eider à duvet",28-May,2010,2356,DSN,"","SOC. DUVETNOR 2010"
87,"Ile Deslauriers",-73.4409,45.7119,"Double-crested Cormorant","Cormoran à aigrettes",05-Jan,2008,6,DSN(SO),"1 nid pte ouest; 2 nids pte est","P. BROUSSEAU (COM. PERS.)"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Herring Gull","Goéland argenté",/06,1930,110,DA,"","LEWIS 1931A"
495,"Caye de la baie des Plongeurs",-68.989,48.7637,"Common Eider","Eider à duvet",06-Nov,2000,250,DSN,"","SOC. DUVETNOR 2001"
59,"Cap Tunnel",-62.0561,49.3854,Razorbill,"Petit Pingouin",29-Jun,2009,1,DA(BA),"","SCF 2009"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran",13-Jun,2010,46,DSNP(BA),"","SCF 2010"
548,"Banc de Portneuf",-69.0882,48.61,"Common Tern","Sterne pierregarin",26-May,1995,40,DSN,SITE#25,"BÉDARD ET NADEAU 1995"
1488,"Dead Duck 37",-79.1685,53.5487,"Black Guillemot","Guillemot à miroir",30-Jun,1991,10,"","","SEBJ 1992"
63,"Pointe Harvey",-62.2545,49.4525,"Great Cormorant","Grand Cormoran",17-Jun,2014,0,DN(BA),"","SCF 2014"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Black Guillemot","Guillemot à miroir",28-Jun,1972,61,DA(BA),CF.RAP.INT.:CART.,"NETTLESHIP ET LOCK 1973"
121,"Cayes à Carrier",-69.5723,47.8285,"Common Eider","Eider à duvet",24-May,2011,16,DSN(SO),CN(8),"SCF 2011"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Red-throated Loon","Plongeon catmarin",/06,1935,12,DA,"","LEWIS 1937A"
30,"Anse à Beaufils (Cap d'Espoir-Percé)",-64.2404,48.4973,"Black Guillemot","Guillemot à miroir",06-Apr,1979,144,DN:DA:K,CF.FEUIL.ANNEXE,"SCF 1979"
347,"Ile Brion",-61.4986,47.7915,"Arctic Tern","Sterne arctique",15-Jun,2007,0,DA(BA),"","RAIL 2009"
1764,"Île Eider - 36",-69.347,60.8768,"Black Guillemot","Guillemot à miroir",07-Jul,2000,0,DA,"","SCF 2000"
1936,"Île Ungava F - 23",-65.5424,59.705,"Common Eider","Eider à duvet","",1980,0,DSN,"","SCF 1986A"
1884,"Îlot des rapides Deschênes (Aylmer)",-75.8008,45.3791,"Ring-billed Gull","Goéland à bec cerclé","",2006,4000,DA,"max. (voir com. pers.); 6000 ind. le 26/07","TOUSSAINT 2007A"
1537,"Pointe Attikuane 30",-79.516,54.3004,"Herring Gull","Goéland argenté",29-Jun,1991,2,"","","SEBJ 1992"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Common Murre","Guillemot marmette",/07,1935,30,DA,"","LEWIS 1937A"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Herring Gull","Goéland argenté",06-Mar,1971,866,DSN:DA:K,CF.534,"REED 1975"
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Herring Gull","Goéland argenté",07/07-13/07,1989,480,DN:DA,"300I ILOT C; 90C ILOT B","SHAFFER ET POIRIER 1989"
37,"Ile Plate (Gaspésie)",-64.156,48.6268,"Great Black-backed Gull","Goéland marin",06-Aug,1989,332,DSN:DA,.24GMN/.76GA,"CHAPDELAINE ET BROUSSEAU 1992"
